name,age,team,fg3m,fg3a,fg2m,fg2a,ftm,fta,oreb,dreb,ast,stl,blk,tov,pf,games,minutes,position,year,obpm,dbpm,position_group
Deni Avdija,23.0,WAS,88.0,235.0,318.0,568.0,202.0,273.0,84.0,456.0,286.0,60.0,36.0,160.0,185.0,75.0,2257.0,SF,2024,-0.7,-0.2,F
Julius Randle,29.0,NYK,76.0,244.0,319.0,592.0,236.0,302.0,99.0,324.0,229.0,25.0,12.0,159.0,125.0,46.0,1630.0,PF,2024,2.2,-0.3,F
Naz Reid,24.0,MIN,169.0,408.0,237.0,443.0,109.0,148.0,73.0,350.0,106.0,63.0,73.0,111.0,172.0,81.0,1964.0,PF,2024,0.4,1.1,F
Keldon Johnson,24.0,SAS,127.0,367.0,264.0,495.0,175.0,221.0,95.0,282.0,195.0,51.0,20.0,100.0,149.0,69.0,2038.0,SF,2024,-0.3,-1.4,F
Corey Kispert,24.0,WAS,184.0,480.0,202.0,314.0,114.0,157.0,30.0,195.0,156.0,41.0,16.0,98.0,141.0,80.0,2067.0,SF,2024,-0.2,-2.0,F
Rudy Gobert,31.0,MIN,0.0,3.0,406.0,611.0,249.0,390.0,285.0,697.0,102.0,52.0,162.0,118.0,238.0,76.0,2593.0,C,2024,0.1,1.7,C
Norman Powell,30.0,LAC,167.0,384.0,206.0,384.0,143.0,172.0,16.0,179.0,82.0,43.0,22.0,66.0,137.0,76.0,1990.0,SG,2024,0.4,-1.2,G
Kelly Oubre Jr.,28.0,PHI,101.0,325.0,286.0,553.0,174.0,232.0,94.0,247.0,101.0,77.0,47.0,87.0,194.0,68.0,2055.0,SF,2024,-1.5,-0.7,F
Jabari Smith Jr.,20.0,HOU,138.0,380.0,240.0,453.0,150.0,185.0,139.0,477.0,121.0,52.0,61.0,89.0,200.0,76.0,2424.0,PF,2024,-0.5,0.1,F
Anfernee Simons,24.0,POR,156.0,405.0,204.0,432.0,163.0,178.0,22.0,145.0,255.0,23.0,5.0,126.0,98.0,46.0,1582.0,SG,2024,2.7,-2.5,G
Darius Garland,24.0,CLE,132.0,356.0,243.0,485.0,146.0,175.0,30.0,122.0,373.0,74.0,7.0,176.0,95.0,57.0,1901.0,PG,2024,0.2,-1.2,G
John Collins,26.0,UTA,86.0,232.0,311.0,514.0,147.0,185.0,157.0,418.0,77.0,40.0,61.0,98.0,191.0,68.0,1901.0,PF,2024,0.5,-1.4,F
Grayson Allen,28.0,PHO,205.0,445.0,135.0,237.0,129.0,147.0,48.0,247.0,227.0,69.0,45.0,95.0,157.0,75.0,2513.0,SG,2024,1.1,0.1,G
Aaron Gordon,28.0,DEN,40.0,138.0,358.0,578.0,177.0,269.0,174.0,297.0,259.0,56.0,45.0,105.0,142.0,73.0,2297.0,PF,2024,1.2,0.1,F
Buddy Hield,31.0,2TM,219.0,568.0,152.0,282.0,52.0,59.0,61.0,208.0,236.0,70.0,42.0,103.0,169.0,84.0,2160.0,SF,2024,1.0,-0.6,F
Jonas Valančiūnas,31.0,NOP,37.0,120.0,365.0,599.0,161.0,205.0,186.0,535.0,173.0,32.0,68.0,111.0,218.0,82.0,1925.0,C,2024,0.7,0.5,C
Harrison Barnes,31.0,SAC,149.0,385.0,198.0,347.0,157.0,196.0,67.0,182.0,99.0,54.0,12.0,58.0,98.0,82.0,2381.0,PF,2024,-0.6,-1.2,F
Desmond Bane,25.0,MEM,137.0,360.0,223.0,416.0,140.0,161.0,36.0,149.0,230.0,43.0,22.0,112.0,120.0,42.0,1443.0,SG,2024,3.1,-0.3,G
Brook Lopez,35.0,MIL,148.0,404.0,218.0,351.0,110.0,134.0,117.0,292.0,127.0,43.0,189.0,79.0,191.0,79.0,2411.0,C,2024,0.2,0.8,C
Josh Giddey,21.0,OKC,82.0,243.0,320.0,604.0,100.0,124.0,111.0,403.0,386.0,51.0,44.0,168.0,111.0,80.0,2011.0,SG,2024,1.0,0.4,G
Keyonte George,20.0,UTA,147.0,440.0,172.0,375.0,189.0,223.0,15.0,196.0,332.0,36.0,7.0,188.0,91.0,75.0,2023.0,PG,2024,-1.5,-2.9,G
Gary Trent Jr.,25.0,TOR,178.0,453.0,183.0,394.0,74.0,96.0,25.0,163.0,119.0,77.0,10.0,47.0,96.0,71.0,1994.0,SG,2024,-1.2,-1.4,G
Bradley Beal,30.0,PHO,101.0,235.0,276.0,500.0,109.0,134.0,54.0,178.0,265.0,52.0,27.0,131.0,127.0,53.0,1767.0,SG,2024,0.9,-0.6,G
Caris LeVert,29.0,CLE,108.0,332.0,237.0,488.0,154.0,201.0,39.0,241.0,346.0,76.0,34.0,117.0,121.0,68.0,1958.0,SG,2024,-0.6,0.8,G
Jalen Suggs,22.0,ORL,153.0,385.0,183.0,329.0,118.0,156.0,48.0,181.0,205.0,106.0,47.0,132.0,205.0,75.0,2025.0,SG,2024,-0.6,1.6,G
Jordan Clarkson,31.0,UTA,91.0,309.0,246.0,507.0,177.0,201.0,49.0,139.0,277.0,35.0,6.0,146.0,81.0,55.0,1682.0,SG,2024,-1.3,-3.2,G
Andrew Wiggins,28.0,GSW,91.0,254.0,262.0,526.0,142.0,189.0,108.0,213.0,119.0,42.0,41.0,87.0,147.0,71.0,1920.0,SF,2024,-1.4,-1.2,F
P.J. Washington,25.0,2TM,132.0,413.0,222.0,398.0,99.0,145.0,85.0,326.0,141.0,72.0,59.0,96.0,169.0,73.0,2221.0,PF,2024,-1.7,-0.4,F
Cole Anthony,23.0,ORL,93.0,275.0,239.0,488.0,180.0,218.0,64.0,247.0,236.0,64.0,37.0,126.0,175.0,81.0,1817.0,PG,2024,-0.6,0.7,G
Ayo Dosunmu,24.0,CHI,119.0,295.0,241.0,424.0,85.0,105.0,54.0,162.0,242.0,68.0,36.0,103.0,166.0,76.0,2212.0,SG,2024,-0.6,-0.2,G
Rui Hachimura,25.0,LAL,98.0,232.0,265.0,444.0,99.0,134.0,58.0,236.0,81.0,41.0,25.0,46.0,101.0,68.0,1826.0,PF,2024,0.0,-0.9,F
Deandre Ayton,25.0,POR,1.0,10.0,426.0,739.0,65.0,79.0,176.0,433.0,90.0,56.0,42.0,99.0,109.0,55.0,1784.0,C,2024,0.5,-0.2,C
Dillon Brooks,28.0,HOU,133.0,370.0,196.0,398.0,124.0,147.0,53.0,193.0,119.0,64.0,10.0,88.0,241.0,72.0,2227.0,SF,2024,-3.3,-0.3,F
Jalen Johnson,22.0,ATL,71.0,200.0,288.0,502.0,107.0,147.0,74.0,414.0,203.0,67.0,47.0,101.0,133.0,56.0,1889.0,SF,2024,0.4,0.8,F
De'Andre Hunter,26.0,ATL,117.0,304.0,187.0,359.0,166.0,196.0,31.0,191.0,87.0,40.0,16.0,83.0,146.0,57.0,1681.0,SF,2024,-0.9,-1.5,F
Malik Beasley,27.0,MIL,224.0,542.0,96.0,180.0,25.0,35.0,41.0,249.0,108.0,59.0,9.0,54.0,158.0,79.0,2337.0,SG,2024,-1.0,-0.8,G
Jaime Jaquez Jr.,22.0,MIA,65.0,202.0,276.0,495.0,142.0,175.0,82.0,203.0,195.0,77.0,20.0,110.0,167.0,75.0,2113.0,SF,2024,-2.2,0.3,F
Aaron Nesmith,24.0,IND,140.0,334.0,175.0,301.0,107.0,137.0,63.0,212.0,108.0,65.0,49.0,64.0,241.0,72.0,1995.0,SF,2024,-0.3,-0.2,F
Tyler Herro,24.0,MIA,132.0,333.0,192.0,402.0,95.0,111.0,19.0,203.0,188.0,30.0,3.0,93.0,63.0,42.0,1407.0,SG,2024,1.5,-0.7,G
Duncan Robinson,29.0,MIA,187.0,473.0,117.0,202.0,80.0,90.0,15.0,158.0,192.0,46.0,16.0,95.0,163.0,68.0,1905.0,SF,2024,-0.5,-0.4,F
Mike Conley,36.0,MIN,179.0,405.0,115.0,239.0,102.0,112.0,37.0,181.0,449.0,88.0,17.0,102.0,128.0,76.0,2193.0,PG,2024,2.0,1.4,G
Scoot Henderson,19.0,POR,87.0,268.0,220.0,529.0,167.0,204.0,53.0,141.0,336.0,48.0,13.0,212.0,195.0,62.0,1765.0,PG,2024,-3.5,-2.3,G
Moritz Wagner,26.0,ORL,38.0,115.0,294.0,437.0,166.0,204.0,117.0,230.0,96.0,39.0,21.0,97.0,160.0,80.0,1415.0,C,2024,1.7,0.3,C
Bojan Bogdanović,34.0,2TM,133.0,334.0,176.0,347.0,117.0,149.0,22.0,130.0,97.0,30.0,5.0,101.0,95.0,57.0,1478.0,PF,2024,-0.7,-2.5,F
Saddiq Bey,24.0,ATL,113.0,358.0,177.0,339.0,170.0,203.0,167.0,244.0,92.0,51.0,11.0,54.0,88.0,63.0,2062.0,SF,2024,0.1,-2.0,F
Jeremy Sochan,20.0,SAS,70.0,227.0,270.0,549.0,111.0,144.0,137.0,339.0,249.0,62.0,40.0,140.0,168.0,74.0,2193.0,PF,2024,-2.8,-0.6,F
Luguentz Dort,24.0,OKC,156.0,396.0,132.0,261.0,128.0,155.0,74.0,210.0,113.0,72.0,47.0,74.0,228.0,79.0,2246.0,SF,2024,-1.4,-0.2,F
Jrue Holiday,33.0,BOS,138.0,322.0,193.0,367.0,60.0,72.0,84.0,289.0,333.0,61.0,53.0,124.0,108.0,69.0,2263.0,PG,2024,1.0,1.1,G
Bennedict Mathurin,21.0,IND,80.0,214.0,216.0,449.0,184.0,224.0,60.0,174.0,119.0,35.0,14.0,97.0,117.0,59.0,1538.0,SF,2024,-1.2,-2.3,F
Max Strus,27.0,CLE,168.0,479.0,136.0,249.0,77.0,97.0,66.0,272.0,283.0,64.0,29.0,112.0,170.0,70.0,2239.0,SF,2024,-1.1,0.5,F
Obi Toppin,25.0,IND,102.0,253.0,230.0,326.0,77.0,100.0,85.0,235.0,128.0,47.0,43.0,69.0,143.0,82.0,1730.0,PF,2024,1.8,-0.3,F
Trey Murphy III,23.0,NOP,169.0,445.0,106.0,176.0,123.0,151.0,42.0,238.0,124.0,51.0,28.0,34.0,70.0,57.0,1690.0,SF,2024,2.5,0.0,F
Nic Claxton,24.0,BRK,1.0,5.0,365.0,577.0,108.0,196.0,193.0,513.0,147.0,46.0,146.0,93.0,175.0,71.0,2116.0,C,2024,-0.3,1.5,C
Jalen Duren,20.0,DET,0.0,4.0,349.0,560.0,143.0,181.0,192.0,517.0,147.0,33.0,47.0,129.0,192.0,61.0,1777.0,C,2024,-0.2,0.1,C
Herbert Jones,25.0,NOP,114.0,273.0,179.0,315.0,137.0,158.0,74.0,198.0,199.0,105.0,62.0,93.0,224.0,76.0,2321.0,SF,2024,-0.9,1.5,F
Clint Capela,29.0,ATL,0.0,1.0,353.0,617.0,130.0,206.0,335.0,441.0,91.0,43.0,106.0,74.0,164.0,73.0,1883.0,C,2024,1.0,-1.0,C
Reggie Jackson,33.0,DEN,102.0,284.0,224.0,472.0,79.0,98.0,33.0,122.0,308.0,44.0,13.0,106.0,149.0,82.0,1817.0,PG,2024,-1.8,-1.5,G
Jusuf Nurkić,29.0,PHO,22.0,90.0,298.0,537.0,167.0,261.0,224.0,613.0,301.0,81.0,80.0,175.0,254.0,76.0,2078.0,C,2024,-1.0,2.1,C
Khris Middleton,32.0,MIL,94.0,247.0,223.0,396.0,100.0,120.0,40.0,217.0,292.0,51.0,15.0,127.0,141.0,55.0,1487.0,SF,2024,1.1,0.0,F
Daniel Gafford,25.0,2TM,0.0,0.0,348.0,480.0,118.0,175.0,195.0,367.0,115.0,65.0,153.0,74.0,227.0,74.0,1815.0,PF,2024,0.7,1.9,F
Spencer Dinwiddie,30.0,2TM,124.0,368.0,127.0,272.0,169.0,210.0,30.0,175.0,356.0,51.0,22.0,91.0,138.0,76.0,2152.0,PG,2024,-1.3,-0.6,G
Ivica Zubac,26.0,LAC,0.0,0.0,337.0,519.0,120.0,166.0,196.0,430.0,93.0,22.0,83.0,79.0,180.0,68.0,1794.0,C,2024,0.8,0.0,C
Tyus Jones,27.0,WAS,106.0,256.0,220.0,410.0,32.0,40.0,20.0,159.0,485.0,71.0,18.0,66.0,48.0,66.0,1933.0,PG,2024,1.5,-0.9,G
Payton Pritchard,26.0,BOS,147.0,382.0,150.0,253.0,46.0,56.0,70.0,195.0,281.0,39.0,6.0,61.0,106.0,82.0,1825.0,PG,2024,1.3,-0.2,G
Evan Mobley,22.0,CLE,22.0,59.0,298.0,493.0,123.0,171.0,111.0,357.0,160.0,45.0,72.0,90.0,134.0,50.0,1532.0,PF,2024,0.9,2.0,F
Grant Williams,25.0,2TM,126.0,336.0,150.0,269.0,106.0,140.0,86.0,232.0,174.0,44.0,39.0,109.0,226.0,76.0,2130.0,PF,2024,-1.9,-0.7,F
Zach Collins,26.0,SAS,58.0,181.0,240.0,435.0,122.0,162.0,118.0,252.0,194.0,34.0,52.0,132.0,206.0,69.0,1526.0,C,2024,-2.0,-0.1,C
Cameron Johnson,27.0,BRK,138.0,353.0,138.0,266.0,86.0,109.0,55.0,196.0,138.0,49.0,15.0,57.0,105.0,58.0,1599.0,PF,2024,0.9,-0.5,F
Tre Jones,24.0,SAS,64.0,191.0,239.0,409.0,101.0,118.0,58.0,231.0,478.0,78.0,9.0,116.0,92.0,77.0,2138.0,PG,2024,-0.4,0.1,G
Georges Niang,30.0,CLE,149.0,396.0,135.0,236.0,51.0,60.0,22.0,256.0,98.0,30.0,18.0,72.0,192.0,82.0,1831.0,PF,2024,-2.5,-0.4,F
Kentavious Caldwell-Pope,30.0,DEN,125.0,308.0,145.0,279.0,101.0,113.0,31.0,152.0,183.0,98.0,42.0,75.0,151.0,76.0,2402.0,SG,2024,-2.1,0.7,G
Kelly Olynyk,32.0,2TM,60.0,155.0,216.0,342.0,150.0,180.0,108.0,303.0,347.0,74.0,30.0,152.0,230.0,78.0,1759.0,C,2024,0.7,1.1,C
Josh Hart,28.0,NYK,80.0,258.0,215.0,421.0,91.0,115.0,128.0,547.0,331.0,75.0,23.0,118.0,171.0,81.0,2707.0,SF,2024,-1.3,1.4,F
Jaden McDaniels,23.0,MIN,86.0,255.0,221.0,373.0,57.0,79.0,56.0,168.0,101.0,63.0,42.0,87.0,219.0,72.0,2105.0,SF,2024,-3.3,0.7,F
Russell Westbrook,35.0,LAC,42.0,154.0,259.0,509.0,110.0,160.0,93.0,250.0,306.0,74.0,23.0,144.0,121.0,68.0,1529.0,PG,2024,-0.2,0.7,G
Eric Gordon,35.0,PHO,150.0,397.0,124.0,221.0,51.0,64.0,16.0,106.0,139.0,66.0,30.0,73.0,79.0,68.0,1893.0,SG,2024,-1.3,-0.5,G
OG Anunoby,26.0,2TM,102.0,267.0,180.0,310.0,67.0,89.0,47.0,161.0,107.0,68.0,36.0,81.0,119.0,50.0,1702.0,SF,2024,-1.0,0.5,F
T.J. McConnell,31.0,IND,18.0,44.0,312.0,549.0,49.0,62.0,36.0,155.0,390.0,72.0,8.0,108.0,79.0,71.0,1291.0,PG,2024,2.9,0.1,G
Bruce Brown,27.0,2TM,53.0,164.0,225.0,418.0,117.0,142.0,53.0,231.0,192.0,59.0,17.0,86.0,148.0,67.0,1866.0,SG,2024,-2.4,-1.0,G
Alex Caruso,29.0,CHI,136.0,333.0,117.0,208.0,73.0,96.0,62.0,211.0,247.0,120.0,70.0,102.0,181.0,71.0,2040.0,SG,2024,0.2,2.3,G
Sam Hauser,26.0,BOS,197.0,465.0,52.0,93.0,17.0,19.0,45.0,231.0,82.0,40.0,25.0,32.0,99.0,79.0,1741.0,SF,2024,1.2,0.0,F
GG Jackson II,19.0,MEM,102.0,286.0,139.0,277.0,115.0,153.0,53.0,143.0,59.0,28.0,24.0,65.0,64.0,48.0,1233.0,PF,2024,-0.2,-1.8,F
Taurean Prince,29.0,LAL,141.0,356.0,112.0,216.0,50.0,68.0,21.0,209.0,119.0,58.0,35.0,73.0,146.0,78.0,2108.0,PF,2024,-2.6,-0.2,F
Simone Fontecchio,28.0,2TM,134.0,334.0,118.0,214.0,54.0,66.0,64.0,182.0,101.0,44.0,23.0,68.0,110.0,66.0,1644.0,SF,2024,0.0,-1.0,F
Malaki Branham,20.0,SAS,93.0,268.0,178.0,360.0,55.0,63.0,28.0,120.0,156.0,27.0,8.0,91.0,94.0,75.0,1594.0,PG,2024,-3.4,-2.2,G
Alec Burks,32.0,2TM,124.0,330.0,86.0,239.0,145.0,167.0,24.0,126.0,88.0,28.0,12.0,48.0,75.0,66.0,1212.0,SG,2024,-0.3,-2.0,G
Brandin Podziemski,20.0,GSW,90.0,234.0,181.0,363.0,50.0,79.0,118.0,309.0,273.0,61.0,14.0,88.0,122.0,74.0,1968.0,SG,2024,-0.5,0.4,G
Andre Drummond,30.0,CHI,0.0,3.0,267.0,477.0,129.0,218.0,265.0,443.0,37.0,73.0,48.0,81.0,140.0,79.0,1351.0,C,2024,0.8,-0.7,C
Terance Mann,27.0,LAC,71.0,204.0,183.0,289.0,79.0,95.0,87.0,167.0,119.0,43.0,15.0,48.0,145.0,75.0,1873.0,SG,2024,-0.8,-0.7,G
Derrick Jones Jr.,26.0,DAL,82.0,239.0,157.0,256.0,97.0,136.0,82.0,168.0,75.0,53.0,51.0,65.0,121.0,76.0,1783.0,SF,2024,-1.3,-0.3,F
Nickeil Alexander-Walker,25.0,MIN,131.0,335.0,105.0,203.0,52.0,65.0,35.0,132.0,204.0,64.0,42.0,76.0,143.0,82.0,1921.0,SG,2024,-1.1,1.3,G
Kevin Huerter,25.0,SAC,123.0,341.0,125.0,219.0,36.0,47.0,38.0,186.0,166.0,45.0,23.0,53.0,135.0,64.0,1562.0,SG,2024,-0.5,-0.4,G
Santi Aldama,23.0,MEM,106.0,304.0,141.0,264.0,54.0,87.0,72.0,280.0,138.0,43.0,54.0,69.0,89.0,61.0,1618.0,PF,2024,-0.7,0.4,F
Nick Richards,26.0,CHO,0.0,1.0,260.0,375.0,132.0,179.0,172.0,367.0,54.0,26.0,74.0,73.0,176.0,67.0,1759.0,C,2024,-1.6,-0.7,C
Isaac Okoro,23.0,CLE,84.0,215.0,151.0,265.0,93.0,137.0,67.0,139.0,132.0,57.0,34.0,54.0,140.0,69.0,1887.0,SF,2024,-1.8,0.7,F
Caleb Martin,28.0,MIA,81.0,232.0,160.0,327.0,77.0,99.0,74.0,207.0,143.0,47.0,29.0,77.0,126.0,64.0,1756.0,SF,2024,-2.2,0.2,F
Jabari Walker,21.0,POR,41.0,139.0,193.0,370.0,129.0,171.0,151.0,357.0,71.0,42.0,22.0,66.0,173.0,72.0,1700.0,SF,2024,-2.4,-0.9,F
Isaiah Joe,24.0,OKC,147.0,353.0,75.0,132.0,45.0,52.0,32.0,148.0,99.0,46.0,22.0,47.0,87.0,78.0,1445.0,SG,2024,1.1,-0.3,G
Andrew Nembhard,24.0,IND,61.0,171.0,199.0,351.0,45.0,56.0,36.0,105.0,280.0,63.0,6.0,101.0,143.0,68.0,1697.0,PG,2024,-1.6,-0.5,G
Duop Reath,27.0,POR,88.0,245.0,142.0,254.0,69.0,93.0,93.0,157.0,67.0,33.0,38.0,52.0,161.0,68.0,1214.0,C,2024,-0.2,-0.7,C
Malcolm Brogdon,31.0,POR,82.0,199.0,136.0,297.0,95.0,116.0,28.0,120.0,214.0,27.0,8.0,60.0,58.0,39.0,1121.0,PG,2024,2.7,-0.7,G
Royce O'Neale,30.0,2TM,156.0,422.0,58.0,117.0,24.0,35.0,60.0,317.0,219.0,59.0,44.0,73.0,174.0,79.0,1954.0,SF,2024,-1.0,1.0,F
Wendell Carter Jr.,24.0,ORL,64.0,171.0,159.0,254.0,93.0,134.0,112.0,269.0,95.0,35.0,28.0,68.0,121.0,55.0,1406.0,C,2024,0.5,0.4,C
Jalen Smith,23.0,IND,61.0,144.0,173.0,251.0,72.0,104.0,112.0,225.0,63.0,17.0,38.0,44.0,124.0,61.0,1047.0,C,2024,3.2,-0.8,C
Christian Braun,22.0,DEN,63.0,164.0,159.0,319.0,93.0,134.0,79.0,227.0,132.0,42.0,35.0,55.0,137.0,82.0,1655.0,SG,2024,-1.7,-0.2,G
Paul Reed,24.0,PHI,21.0,57.0,238.0,423.0,61.0,85.0,193.0,295.0,109.0,67.0,84.0,67.0,198.0,82.0,1590.0,C,2024,-0.6,1.0,C
Amen Thompson,21.0,HOU,8.0,58.0,231.0,388.0,106.0,155.0,148.0,261.0,163.0,78.0,38.0,90.0,141.0,62.0,1388.0,SF,2024,-0.1,1.9,F
Marcus Sasser,23.0,DET,90.0,240.0,129.0,272.0,58.0,66.0,11.0,114.0,236.0,44.0,12.0,90.0,103.0,71.0,1351.0,PG,2024,-1.5,-1.1,G
Marvin Bagley III,24.0,2TM,9.0,23.0,230.0,385.0,96.0,126.0,130.0,182.0,55.0,20.0,33.0,59.0,81.0,50.0,1053.0,C,2024,1.0,-1.4,C
Isaiah Hartenstein,25.0,NYK,1.0,3.0,234.0,362.0,111.0,157.0,244.0,382.0,188.0,87.0,85.0,93.0,210.0,75.0,1896.0,C,2024,0.7,2.8,C
Dorian Finney-Smith,30.0,BRK,117.0,336.0,98.0,175.0,33.0,46.0,109.0,208.0,107.0,56.0,38.0,59.0,150.0,68.0,1934.0,PF,2024,-2.0,-0.1,F
Cam Whitmore,19.0,HOU,79.0,220.0,133.0,247.0,76.0,112.0,44.0,136.0,33.0,30.0,17.0,46.0,64.0,47.0,880.0,SF,2024,1.0,-0.9,F
Cameron Payne,29.0,2TM,104.0,267.0,104.0,214.0,58.0,67.0,21.0,96.0,205.0,42.0,11.0,66.0,126.0,78.0,1304.0,PG,2024,-0.5,-0.6,G
Lonnie Walker IV,25.0,BRK,104.0,271.0,104.0,221.0,45.0,59.0,13.0,114.0,74.0,32.0,20.0,51.0,71.0,58.0,1011.0,SG,2024,-0.4,-1.0,G
Precious Achiuwa,24.0,2TM,26.0,97.0,209.0,372.0,69.0,112.0,191.0,296.0,97.0,46.0,68.0,83.0,143.0,74.0,1624.0,PF,2024,-1.7,0.3,F
Al Horford,37.0,BOS,108.0,258.0,106.0,161.0,26.0,30.0,82.0,331.0,168.0,38.0,62.0,48.0,93.0,65.0,1740.0,C,2024,1.7,2.0,C
Miles McBride,23.0,NYK,109.0,266.0,96.0,188.0,43.0,50.0,31.0,69.0,114.0,50.0,7.0,30.0,108.0,68.0,1328.0,PG,2024,-0.4,0.4,G
Onyeka Okongwu,23.0,ATL,23.0,69.0,200.0,296.0,92.0,116.0,145.0,231.0,74.0,26.0,60.0,45.0,162.0,55.0,1405.0,C,2024,0.0,-0.5,C
Cason Wallace,20.0,OKC,98.0,234.0,119.0,208.0,29.0,37.0,52.0,135.0,120.0,76.0,37.0,45.0,129.0,82.0,1692.0,SG,2024,-0.9,1.0,G
Dalano Banton,24.0,2TM,59.0,199.0,143.0,301.0,94.0,120.0,41.0,137.0,127.0,33.0,20.0,77.0,64.0,54.0,1047.0,PG,2024,-0.7,-0.6,G
Ausar Thompson,21.0,DET,21.0,113.0,211.0,367.0,71.0,119.0,129.0,273.0,120.0,68.0,59.0,84.0,175.0,63.0,1583.0,SF,2024,-2.8,0.6,F
Jakob Poeltl,28.0,TOR,0.0,0.0,248.0,378.0,59.0,107.0,146.0,283.0,127.0,35.0,76.0,77.0,149.0,50.0,1319.0,C,2024,-0.3,1.0,C
Aaron Wiggins,25.0,OKC,62.0,126.0,150.0,251.0,56.0,71.0,60.0,126.0,86.0,56.0,19.0,56.0,91.0,78.0,1228.0,SG,2024,0.4,0.4,G
Trayce Jackson-Davis,23.0,GSW,0.0,1.0,233.0,331.0,74.0,132.0,135.0,206.0,82.0,29.0,76.0,49.0,108.0,68.0,1130.0,PF,2024,1.5,1.2,F
Moses Moody,21.0,GSW,72.0,200.0,122.0,220.0,73.0,93.0,65.0,131.0,57.0,42.0,24.0,44.0,90.0,66.0,1156.0,SG,2024,-0.2,0.1,G
Chris Paul,38.0,GSW,78.0,210.0,128.0,257.0,43.0,52.0,18.0,207.0,393.0,70.0,6.0,76.0,108.0,58.0,1531.0,PG,2024,-0.2,1.2,G
Bilal Coulibaly,19.0,WAS,64.0,185.0,124.0,247.0,92.0,131.0,56.0,200.0,110.0,57.0,48.0,87.0,137.0,63.0,1715.0,SF,2024,-3.6,-0.5,F
Peyton Watson,21.0,DEN,45.0,152.0,163.0,295.0,71.0,106.0,56.0,202.0,86.0,42.0,88.0,58.0,143.0,80.0,1488.0,SF,2024,-3.0,0.8,F
Jaden Hardy,21.0,DAL,81.0,224.0,114.0,255.0,59.0,76.0,20.0,111.0,109.0,22.0,4.0,62.0,80.0,73.0,989.0,SG,2024,-2.0,-2.1,G
Toumani Camara,23.0,POR,58.0,172.0,139.0,266.0,75.0,99.0,139.0,204.0,87.0,66.0,33.0,84.0,174.0,70.0,1739.0,PF,2024,-3.1,0.0,F
LaMelo Ball,22.0,CHO,70.0,197.0,113.0,226.0,90.0,104.0,29.0,84.0,176.0,40.0,4.0,83.0,79.0,22.0,711.0,PG,2024,3.8,-0.5,G
Jordan Hawkins,21.0,NOP,109.0,298.0,65.0,158.0,67.0,80.0,29.0,119.0,70.0,19.0,7.0,40.0,72.0,67.0,1160.0,SG,2024,-1.3,-1.7,G
Vince Williams Jr.,23.0,MEM,79.0,209.0,90.0,170.0,104.0,130.0,59.0,231.0,175.0,47.0,34.0,92.0,135.0,52.0,1436.0,SG,2024,-1.7,1.0,G
Walker Kessler,22.0,UTA,4.0,19.0,225.0,331.0,56.0,93.0,165.0,316.0,60.0,30.0,154.0,66.0,132.0,64.0,1493.0,C,2024,-0.4,1.3,C
Talen Horton-Tucker,23.0,UTA,60.0,182.0,124.0,283.0,88.0,109.0,21.0,100.0,177.0,45.0,19.0,65.0,94.0,51.0,1009.0,PG,2024,-0.9,-0.4,G
Dario Šarić,29.0,GSW,74.0,197.0,107.0,191.0,79.0,93.0,73.0,210.0,144.0,31.0,10.0,78.0,112.0,64.0,1098.0,C,2024,0.6,0.4,C
Aaron Holiday,27.0,HOU,84.0,217.0,102.0,200.0,58.0,63.0,23.0,100.0,140.0,42.0,6.0,53.0,125.0,78.0,1269.0,PG,2024,-1.8,0.3,G
Gradey Dick,20.0,TOR,88.0,241.0,101.0,204.0,44.0,51.0,27.0,105.0,68.0,34.0,2.0,50.0,87.0,60.0,1268.0,SG,2024,-3.2,-2.2,G
Shaedon Sharpe,20.0,POR,60.0,180.0,116.0,254.0,98.0,119.0,42.0,118.0,94.0,28.0,12.0,72.0,88.0,32.0,1059.0,SG,2024,-1.9,-0.9,G
Jeff Green,37.0,HOU,53.0,160.0,114.0,206.0,122.0,149.0,46.0,132.0,70.0,16.0,31.0,46.0,100.0,78.0,1307.0,PF,2024,-1.6,-0.4,F
Kyle Anderson,30.0,MIN,11.0,48.0,188.0,385.0,97.0,137.0,60.0,213.0,331.0,71.0,47.0,91.0,128.0,79.0,1782.0,PF,2024,-1.6,2.7,F
Julian Champagnie,22.0,SAS,101.0,277.0,63.0,125.0,75.0,92.0,42.0,164.0,103.0,48.0,42.0,57.0,77.0,74.0,1468.0,SF,2024,-1.8,-0.1,F
Isaiah Stewart,22.0,DET,67.0,175.0,119.0,207.0,64.0,85.0,74.0,231.0,73.0,17.0,38.0,66.0,99.0,46.0,1423.0,PF,2024,-1.6,-0.7,F
Gordon Hayward,33.0,2TM,37.0,90.0,150.0,313.0,89.0,120.0,38.0,143.0,158.0,40.0,13.0,66.0,67.0,51.0,1245.0,SF,2024,-1.6,-0.5,F
Cedi Osman,28.0,SAS,86.0,221.0,98.0,163.0,35.0,52.0,25.0,155.0,119.0,36.0,11.0,47.0,107.0,72.0,1269.0,SF,2024,-1.7,-0.3,F
Zach LaVine,28.0,CHI,59.0,169.0,111.0,207.0,88.0,103.0,8.0,121.0,98.0,21.0,8.0,52.0,57.0,25.0,872.0,SG,2024,0.8,-0.7,G
